,user_id,"""is_gone"""
421,1893,0.8518735607488555
422,1918,0.507217613289346
423,1923,0.2647230163411286
424,1939,0.28183513472498534
425,1947,0.23150335639771677
426,1953,0.743072593991879
427,1954,0.2597700066003564
428,1956,0.8040860321536814
429,1958,0.23492094707837613
430,1960,0.6767393509142343
431,1961,0.5446419263390201
432,1962,0.8465726410361404
433,1967,0.48344617621496816
434,1968,0.3036019418654186
435,1974,0.3036019418654186
436,1981,0.3036019418654186
437,1985,0.3036019418654186
438,1988,0.5070161339552974
439,1993,0.28183513472498534
440,1998,0.3036019418654186
441,2000,0.2314150570574662
442,2012,0.2075233126296323
443,2016,0.5019760269647978
444,2018,0.5166457098283735
445,2019,0.49319487322375166
446,2026,0.4970730411155189
447,2033,0.3036019418654186
448,2034,0.5094055116841741
449,2036,0.22529841071054504
450,2041,0.3036019418654186
451,2042,0.3069683636324441
452,2044,0.5004239926007807
453,2052,0.22553087886417886
454,2060,0.3036019418654186
455,2061,0.22404578552946489
456,2062,0.20644274055916845
457,2063,0.2623373554618406
458,2064,0.2823409393643448
459,2066,0.3036019418654186
460,2068,0.27251676439212996
461,2069,0.34663577392518613
462,2070,0.3036019418654186
463,2073,0.3036019418654186
464,2077,0.26011224647079717
465,2079,0.5025301009585381
466,2089,0.3036019418654186
467,2091,0.3036019418654186
468,2095,0.3036019418654186
469,2097,0.2823409393643448
470,2100,0.3036019418654186
471,2101,0.368665108435493
472,2107,0.6255342148309355
473,2109,0.3511087760987659
474,2111,0.4930746768288399
475,2114,0.3036019418654186
476,2117,0.7868102120983329
477,2120,0.41217525427338125
478,2126,0.18744720793091785
479,2128,0.3036019418654186
480,2146,0.3036019418654186
481,2149,0.8303365591638671
482,2158,0.25823429070420717
483,2160,0.3036019418654186
484,2172,0.600485083578739
485,2174,0.22823698594158714
486,2180,0.8743507610724072
487,2187,0.26205548763470465
488,2196,0.3036019418654186
489,2199,0.3036019418654186
490,2201,0.6054574872518863
491,2202,0.3036019418654186
492,2203,0.5300630333032679
493,2208,0.3036019418654186
494,2220,0.9069712620332179
495,2224,0.2679260517110002
496,2231,0.2508496927045035
497,2235,0.3036019418654186
498,2244,0.3036019418654186
499,2256,0.3036019418654186
500,2270,0.5740427834140814
501,2275,0.3036019418654186
502,2288,0.2823409393643448
503,2299,0.4818673756351179
504,2305,0.8951750984065197
505,2306,0.7496368751346085
506,2309,0.3036019418654186
507,2313,0.23855336389888912
508,2316,0.3837340262327062
509,2317,0.2929482818490245
510,2326,0.17230226811527927
511,2338,0.3036019418654186
512,2343,0.6035606954374456
513,2346,0.3036019418654186
514,2347,0.3069683636324441
515,2362,0.3036019418654186
516,2364,0.3036019418654186
517,2365,0.5031827262666421
518,2372,0.2647230163411286
519,2376,0.36228770283703
520,2379,0.3036019418654186
521,2380,0.7588858773146882
522,2382,0.26966463543481334
523,2384,0.9306031027937824
524,2389,0.3036019418654186
525,2397,0.3036019418654186
526,2398,0.48736127145593117
527,2401,0.28183513472498534
528,2411,0.2823409393643448
529,2423,0.5509118352783752
530,2426,0.8989615918681081
531,2430,0.5116184732480001
532,2434,0.8465402167584786
533,2435,0.5298211855458593
534,2439,0.34227626897586333
535,2441,0.3036019418654186
536,2448,0.3036019418654186
537,2454,0.3036019418654186
538,2465,0.2790953853751406
539,2466,0.3036019418654186
540,2483,0.22656437430203852
541,2492,0.3036019418654186
542,2493,0.23850992461494996
543,2494,0.5175939422991099
544,2501,0.48248490427610335
545,2504,0.2393509231913165
546,2506,0.2732460220512854
547,2517,0.5150141198567492
548,2518,0.22156730349567397
549,2521,0.3036019418654186
550,2524,0.3644097073516304
551,2527,0.3036019418654186
552,2531,0.35392477479160944
553,2535,0.8002662044745488
554,2540,0.821035974630983
555,2544,0.4033167289799884
556,2545,0.5039484999067665
557,2551,0.3036019418654186
558,2552,0.3036019418654186
559,2558,0.5559609779465913
560,2562,0.264623403751059
561,2563,0.5183109247409391
562,2568,0.3036019418654186
563,2572,0.3036019418654186
564,2584,0.3036019418654186
565,2585,0.3036019418654186
566,2590,0.18744720793091785
567,2593,0.3036019418654186
568,2596,0.3036019418654186
569,2603,0.6458886325834932
570,2607,0.69662895058669
571,2610,0.7760262065836838
572,2623,0.3036019418654186
573,2628,0.2599795359874303
574,2629,0.3036019418654186
575,2633,0.2823409393643448
576,2645,0.5006534267916409
577,2646,0.2540372942505969
578,2653,0.25112468696485324
579,2667,0.3036019418654186
580,2668,0.25233872238658017
581,2669,0.8344794785694194
582,2671,0.3036019418654186
583,2676,0.4950093303188773
584,2688,0.31390676000219114
585,2699,0.3036019418654186
586,2714,0.3036019418654186
587,2715,0.24741863050432894
588,2720,0.6993927484094569
589,2722,0.3036019418654186
590,2723,0.2536222344334717
591,2728,0.3036019418654186
592,2738,0.5341196831041848
593,2747,0.3036019418654186
594,2757,0.3036019418654186
595,2760,0.3069683636324441
596,2763,0.26520276019291367
597,2769,0.6936803920623998
598,2771,0.7565059241896462
599,2772,0.7515345066203923
600,2777,0.3036019418654186
601,2779,0.3036019418654186
602,2782,0.4824127204385509
603,2790,0.3036019418654186
604,2808,0.7885426452316701
605,2809,0.3036019418654186
606,2810,0.3036019418654186
607,2814,0.3036019418654186
608,2815,0.49663275672134427
609,2819,0.5397774659849242
610,2821,0.24993724803465725
611,2823,0.24641862191034408
612,2827,0.4599400196317792
613,2834,0.3185061171441346
614,2835,0.22090207319833374
615,2846,0.3036019418654186
616,2852,0.3036019418654186
617,2860,0.845942161778031
618,2862,0.8557179731733489
619,2863,0.8783836056872474
620,2864,0.30625124933061965
621,2866,0.6497708203329915
622,2868,0.3036019418654186
623,2869,0.2626555688970162
624,2871,0.49178201300096697
625,2880,0.5025668854168576
626,2884,0.1878423777289936
627,2889,0.3036019418654186
628,2893,0.4739876772444894
629,2897,0.4027573723682177
630,2898,0.5004239926007807
631,2906,0.8424759636035968
632,2907,0.7169300685951226
633,2911,0.5073119768916171
634,2914,0.888530201978924
635,2920,0.7204279717994899
636,2921,0.397971539764837
637,2935,0.3036019418654186
638,2939,0.5060389664662106
639,2947,0.4609585784397419
640,2955,0.3036019418654186
641,2956,0.3036019418654186
642,2959,0.18744720793091785
643,2961,0.2538708893753431
644,2963,0.3036019418654186
645,2968,0.3036019418654186
646,2970,0.26606077950101786
647,2973,0.7560769987304943
648,2974,0.2895451580646379
649,2976,0.8057854883509837
650,2977,0.7071591713729052
651,2985,0.3036019418654186
652,2992,0.42205068226063125
653,2993,0.3036019418654186
654,2994,0.5365860559166028
655,3002,0.7470685276853323
656,3004,0.3036019418654186
657,3006,0.22046930363980397
658,3008,0.9051324750551026
659,3010,0.3036019418654186
660,3013,0.26606077950101786
661,3017,0.2393788701025017
662,3024,0.7774950687874832
663,3028,0.2646784677575116
664,3031,0.36306519422600664
665,3040,0.28183513472498534
666,3043,0.3941809716041193
667,3048,0.3036019418654186
668,3054,0.2075233126296323
669,3055,0.3036019418654186
670,3059,0.3036019418654186
671,3075,0.26298755914438254
672,3077,0.5730352817758672
673,3079,0.21036766835002232
674,3080,0.20667953576708673
675,3082,0.23207315298594278
676,3086,0.5356861252782786
677,3093,0.8516502077218273
678,3097,0.3036019418654186
679,3108,0.26974918681723903
680,3110,0.8026792990949656
681,3114,0.6902704224443699
682,3115,0.8498379701889605
683,3120,0.3036019418654186
684,3128,0.5282597620572396
685,3136,0.2523776175435165
686,3141,0.44378007722074403
687,3145,0.3036019418654186
688,3156,0.3036019418654186
689,3160,0.2052048781092175
690,3169,0.23246587907859365
691,3170,0.3036019418654186
692,3171,0.3036019418654186
693,3172,0.7147093830702508
694,3191,0.3036019418654186
695,3192,0.8273828261893053
696,3193,0.3036019418654186
697,3197,0.3036019418654186
698,3199,0.3036019418654186
699,3202,0.3036019418654186
700,3207,0.20475028122090574
701,3209,0.3036019418654186
702,3212,0.4868645717099786
703,3214,0.39733111740164645
704,3215,0.2174357877333774
705,3216,0.30612468531056775
706,3217,0.679160526144468
707,3218,0.3036019418654186
708,3221,0.271073032512883
709,3227,0.3370147499159131
710,3235,0.5068022057903635
711,3238,0.4975504568282536
712,3239,0.9302598300994929
713,3244,0.3036019418654186
714,3245,0.2823409393643448
715,3252,0.2823409393643448
716,3256,0.3036019418654186
717,3263,0.3036019418654186
718,3267,0.6474669325610382
719,3268,0.3036019418654186
720,3273,0.3036019418654186
721,3274,0.7685435637228014
722,3276,0.44905302986280277
723,3277,0.2823409393643448
724,3279,0.3036019418654186
725,3283,0.21851587598567834
726,3286,0.3036019418654186
727,3289,0.2823409393643448
728,3302,0.3036019418654186
729,3305,0.5764602361079408
730,3313,0.2528188933884196
731,3314,0.8109024010032561
732,3321,0.2274800139049643
733,3349,0.36208872633967887
734,3350,0.3036019418654186
735,3351,0.3904012672319456
736,3352,0.3036019418654186
737,3364,0.3036019418654186
738,3370,0.5507300292402816
739,3374,0.24417835902180696
740,3376,0.2556058244099587
741,3383,0.2569139434560316
742,3388,0.6288871772945724
743,3394,0.3036019418654186
744,3400,0.34329715722030707
745,3401,0.5907737076885439
746,3402,0.8530108073737414
747,3403,0.49174867050112575
748,3404,0.49583686258368187
749,3406,0.3036019418654186
750,3414,0.8872362160443056
751,3418,0.8711661031703991
752,3420,0.5174940554655638
753,3421,0.20312803079537364
754,3422,0.26011224647079717
755,3426,0.3036019418654186
756,3434,0.41682503631569745
757,3435,0.8708457109723252
758,3439,0.3085021157309075
759,3443,0.5062615176474733
760,3452,0.26606077950101786
761,3462,0.3036019418654186
762,3463,0.3036019418654186
763,3465,0.3036019418654186
764,3472,0.3036019418654186
765,3478,0.3036019418654186
766,3479,0.1942274626369639
767,3484,0.3036019418654186
768,3489,0.3036019418654186
769,3493,0.3036019418654186
770,3494,0.42743061598616294
771,3496,0.25640177213251486
772,3498,0.3036019418654186
773,3502,0.3772760982009729
774,3505,0.3036019418654186
775,3513,0.49285153443329177
776,3514,0.3918197759242994
777,3515,0.7860185692436568
778,3517,0.3036019418654186
779,3532,0.3036019418654186
780,3539,0.8659759372769397
781,3542,0.3036019418654186
782,3543,0.3036019418654186
783,3558,0.22478720059335447
784,3567,0.3036019418654186
785,3570,0.3036019418654186
786,3571,0.3036019418654186
787,3575,0.7935915736478946
788,3577,0.3036019418654186
789,3596,0.4393132412801585
790,3603,0.3036019418654186
791,3608,0.8078249810634881
792,3609,0.2286676348159261
793,3617,0.2504196118515354
794,3628,0.29909125945300413
795,3631,0.7590538455873161
796,3637,0.2508840643062734
797,3640,0.3036019418654186
798,3641,0.2575656463371857
799,3649,0.3036019418654186
800,3650,0.5661469286928881
801,3653,0.2394440904901212
802,3662,0.5074299186394103
803,3663,0.26862166889028727
804,3665,0.3036019418654186
805,3671,0.49058529058524697
806,3672,0.17520179868924438
807,3674,0.18965174750955005
808,3681,0.25640177213251486
809,3686,0.3036019418654186
810,3688,0.3036019418654186
811,3689,0.5071310579104535
812,3690,0.5605753335939238
813,3691,0.2556058244099587
814,3693,0.2286461875643987
815,3696,0.5709667044331126
816,3699,0.2376662265195279
817,3707,0.514262161438797
818,3714,0.3036019418654186
819,3716,0.3036019418654186
820,3722,0.22393252526155016
821,3729,0.5039141050173285
822,3733,0.23167875935623924
823,3748,0.7267200306861927
824,3752,0.39444905527654284
825,3753,0.3327736611582926
826,3756,0.25456923442641055
827,3760,0.2460821390695773
828,3768,0.9093354322753904
829,3769,0.3036019418654186
830,3772,0.3036019418654186
831,3773,0.5866040607873966
832,3776,0.5099954764370624
833,3781,0.6915578698749334
834,3782,0.3036019418654186
835,3790,0.3036019418654186
836,3793,0.6963242920240343
837,3794,0.28183513472498534
838,3803,0.5317675930987728
839,3804,0.3036019418654186
840,3805,0.5238871383236849
841,3810,0.3036019418654186
842,3811,0.3922073857237457
843,3818,0.4575510333961798
844,3820,0.5002508291643201
845,3826,0.28183513472498534
846,3830,0.2570163960105926
847,3832,0.26199472194374973
848,3835,0.2585334157727862
849,3845,0.3036019418654186
850,3850,0.28183513472498534
851,3851,0.3036019418654186
852,3852,0.28183513472498534
853,3862,0.3036019418654186
854,3872,0.6676233050252358
855,3874,0.17930667114481239
856,3877,0.3036019418654186
857,3878,0.3036019418654186
858,3885,0.3678735025753799
859,3889,0.5300531934372278
860,3890,0.3036019418654186
861,3894,0.20966625849844991
862,3902,0.48111962934791613
863,3903,0.3036019418654186
864,3911,0.3036019418654186
865,3912,0.23260109647910224
866,3918,0.25456923442641055
867,3919,0.3826141104531994
868,3924,0.4727863300472267
869,3925,0.24909664976122647
870,3930,0.3036019418654186
871,3934,0.39493927846008625
872,3939,0.865766934365297
873,3940,0.9064336178697043
874,3942,0.3036019418654186
875,3944,0.2623190656018306
876,3945,0.3036019418654186
877,3953,0.6888354265752281
878,3954,0.3036019418654186
879,3957,0.25660322290836635
880,3959,0.19576089231232813
881,3970,0.8862962385681638
882,3973,0.26606077950101786
883,3981,0.3922392533525166
884,3982,0.4135032833449821
885,3984,0.49198720620187003
886,3994,0.18744720793091785
887,3997,0.3036019418654186
888,4003,0.3036019418654186
889,4008,0.3036019418654186
890,4016,0.48318872688640874
891,4018,0.4933049718479725
892,4021,0.24108490739178845
893,4035,0.8781194942383685
894,4038,0.3036019418654186
895,4039,0.3036019418654186
896,4042,0.5302204927705505
897,4046,0.8631706843556128
898,4056,0.3036019418654186
899,4063,0.8652884819195974
900,4064,0.8802644584444537
901,4065,0.7756281741432324
902,4066,0.2823409393643448
903,4070,0.4030562123118338
904,4072,0.3036019418654186
905,4075,0.26606077950101786
906,4077,0.737093440062007
907,4094,0.7500114796145408
908,4096,0.23195211420440992
909,4097,0.22218920529743286
910,4098,0.3036019418654186
911,4104,0.28183513472498534
912,4109,0.5082098635379052
913,4116,0.6125579196232972
914,4118,0.5017676625565067
915,4125,0.31701644208382584
916,4127,0.28130200794372096
917,4135,0.3036019418654186
918,4140,0.3962950504727765
919,4143,0.3036019418654186
920,4145,0.38201535418654314
921,4159,0.33764302708822236
922,4165,0.3069683636324441
923,4169,0.24099778015419487
924,4170,0.3036019418654186
925,4178,0.47688303588499453
926,4183,0.28090702714867083
927,4186,0.47736159843263315
928,4187,0.2571416252640358
929,4191,0.3036019418654186
930,4194,0.8559396602696464
931,4196,0.834502589747632
932,4202,0.3036019418654186
933,4203,0.3036019418654186
934,4207,0.3036019418654186
935,4216,0.1445358870962168
936,4217,0.3260634016062338
937,4219,0.8872549423497318
938,4224,0.7695641559477493
939,4226,0.3036019418654186
940,4227,0.3036019418654186
941,4233,0.5007683439958243
942,4242,0.4366087015416227
943,4244,0.5192814184916752
944,4247,0.5066899266068539
945,4254,0.9056615734114665
946,4260,0.3036019418654186
947,4261,0.48495522342112457
948,4263,0.3036019418654186
949,4269,0.8056626920569719
950,4271,0.3036019418654186
951,4281,0.27251676439212996
952,4284,0.26862166889028727
953,4293,0.26743688548464367
954,4298,0.3036019418654186
955,4301,0.48969236111609
956,4302,0.3036019418654186
957,4319,0.16512522852958506
958,4322,0.890216992871124
959,4323,0.3036019418654186
960,4327,0.2522855472854015
961,4329,0.32288999361009446
962,4330,0.4950093303188773
963,4333,0.3036019418654186
964,4337,0.8049170436940374
965,4345,0.6011552681290061
966,4346,0.25640177213251486
967,4348,0.3036019418654186
968,4356,0.18744720793091785
969,4368,0.4100032364599079
970,4371,0.3036019418654186
971,4377,0.25660322290836635
972,4378,0.4689727128547336
973,4388,0.25640177213251486
974,4402,0.18744720793091785
975,4407,0.3036019418654186
976,4408,0.6029716104361852
977,4410,0.2710443750982878
978,4412,0.3036019418654186
979,4413,0.24227450062877934
980,4414,0.5299845872359618
981,4415,0.3036019418654186
982,4423,0.3036019418654186
983,4424,0.3641669959067122
984,4426,0.49412767831488724
985,4428,0.3036019418654186
986,4436,0.3308671287921531
987,4452,0.20141436003023336
988,4459,0.6639237234150293
989,4464,0.25377217853974
990,4467,0.2581036065950834
991,4469,0.3036019418654186
992,4470,0.2615924604635868
993,4473,0.28451038567083137
994,4474,0.3036019418654186
995,4477,0.3036019418654186
996,4484,0.3036019418654186
997,4485,0.3069683636324441
998,4487,0.38023094447204286
999,4488,0.3448609436801423
1000,4489,0.41025073630303127
1001,4491,0.3036019418654186
1002,4501,0.49383168733627014
1003,4510,0.3036019418654186
1004,4511,0.7785160750798087
1005,4523,0.6760776791208197
1006,4528,0.3036019418654186
1007,4543,0.3477247884587815
1008,4545,0.23520243101953128
1009,4549,0.7149752508009709
1010,4554,0.3036019418654186
1011,4556,0.2628811132718189
1012,4559,0.2838846044293859
1013,4562,0.7073230496465781
